Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Male,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,19,30.86,602.54
No,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,1,121.84,126.24
No,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,44,95.14,3941.4
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,32,91.02,2667.14
No,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),35,54.06,1955.02
No,Male,Yes,Yes,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,29,37.18,1022.08
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),38,84.74,3236.57
No,Female,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),47,58.29,2700.6
No,Female,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),34,50.86,1657.85
No,Female,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),34,94.03,2978.11
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72,73.19,5341.55
No,Female,Yes,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),35,55.66,1920.41
Yes,Female,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,27,78.29,1991.65
No,Male,Yes,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),29,26.64,721.95
No,Female,Yes,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,34,88.27,3037.06
Yes,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,1,107.99,111.57
Yes,Female,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,23,74.07,1645.59
No,Female,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,One year,No,Mailed check,10,96.2,997.05
Yes,Male,Yes,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,14,82.31,1156.25
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,29,70.97,1864.09
No,Male,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),32,64.28,1955.78
Yes,Male,Yes,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,52,93.55,4624.39
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,13,42.68,567.02
No,Male,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Two year,Yes,Mailed check,72,24.19,1806.43
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),45,66.12,2761.29
No,Male,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,38,51.69,1804.26
No,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),7,85.73,578.99
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1,106.63,96.25
Yes,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),3,59.02,172.53
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,10,89.46,885.48
No,Male,Yes,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),44,68.81,3136.64
No,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36,37.55,1250.95
No,Female,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),72,23.04,1733.43
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,1,48.23,46.08
Yes,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),21,104.94,2166.65
No,Female,No,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),72,51.97,3674.19
No,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),39,113.48,4582.56
No,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),72,77.34,5694.78
Yes,Female,No,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,48,57.68,2775.83
No,Male,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40,79.51,3251.05
No,Male,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),63,45.94,2886.3
No,Female,Yes,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),7,81.69,528.18
No,Female,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,15,35.95,509.36
No,Female,Yes,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72,77.06,5056.95
No,Female,No,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70,80.54,5696.06
No,Male,No,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),39,64.39,2602.52
No,Male,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,40,20.53,838.06
No,Male,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,19,57.73,1069.19
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54,83.77,4633.12
No,Male,No,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),25,78.71,1926.66
No,Female,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50,83.87,4172.59
No,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,10,33.13,319.61
No,Female,No,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,70,61.87,4381.0
Yes,Male,No,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,9,92.02,764.87
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,14,75.8,1071.97
Yes,Male,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,52,77.31,3639.64
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),70,78.7,5569.54
No,Female,Yes,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64,80.24,4895.22
No,Female,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19,74.31,1442.87
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44,44.63,1983.55
Yes,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,19,82.82,1536.55
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),41,70.81,2646.6
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,29,30.34,889.44
Yes,Male,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,18,76.25,1282.87
Yes,Male,No,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,1,115.58,105.47
No,Female,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),39,79.88,3130.38
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,22,95.86,2161.08
No,Female,Yes,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,24,112.9,2565.68
No,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,30,27.49,755.0
No,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),43,45.58,1876.2
No,Female,No,No,Yes,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),59,86.05,5156.23
No,Female,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,2,120.05,228.15
No,Male,No,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,65,60.54,3850.41
No,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,1,118.88,121.43
Yes,Female,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,52,112.59,5951.71
Yes,Male,Yes,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,36,51.89,1852.23
No,Female,No,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),17,70.52,1219.41
No,Male,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),22,42.11,878.88
No,Female,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),20,84.39,1709.81
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,13,60.49,763.36
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,27,64.11,1579.06
Yes,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),20,44.68,817.49
No,Male,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),21,95.45,1946.83
Yes,Male,Yes,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,125.51,124.34
No,Female,Yes,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,48,66.6,3231.65
No,Female,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,44,18.0,805.36
No,Female,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),40,62.76,2500.72
No,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,37,115.94,4098.18
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,48,78.97,3597.58
No,Male,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52,63.98,3048.59
No,Female,No,No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),69,59.85,3889.34
No,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),37,88.26,3158.55
No,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),3,86.95,254.6
No,Female,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,51,97.64,5135.05
No,Female,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),6,24.91,139.96
No,Male,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),72,39.93,2782.04
No,Female,No,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),29,37.29,1090.85
No,Male,No,No,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,56,77.46,3912.53
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,72,30.07,2051.99
No,Female,No,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,35,28.51,991.96
No,Male,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),1,48.88,44.39
No,Female,No,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,16,58.86,988.36
Yes,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),28,113.96,2985.46
Yes,Male,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1,83.41,83.57
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),55,67.17,3383.86
Yes,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70,90.21,5806.27
No,Male,Yes,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,42,110.81,4235.86
No,Female,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24,67.0,1624.2
No,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54,49.08,2392.57
No,Female,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),50,29.61,1552.47
Yes,Female,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),27,94.0,2477.51
Yes,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,27,85.8,2331.21
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1,109.58,99.55
No,Male,No,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,24,62.48,1563.44
No,Female,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,One year,Yes,Mailed check,28,54.13,1460.45
No,Female,Yes,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),1,63.79,64.58
Yes,Male,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,68.38,64.81
No,Female,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,32,74.53,2281.44
No,Female,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,72,123.28,9012.05
No,Female,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Mailed check,72,82.74,5653.0
No,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,17,96.7,1505.33
No,Female,No,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,42,45.84,1866.58
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30,26.01,775.9
Yes,Female,Yes,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,1,54.29,52.62
No,Male,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,60,49.96,2908.29
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),63,82.82,5087.95
Yes,Female,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,28,66.5,1891.48
No,Female,Yes,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48,92.52,4469.94
No,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,59,89.76,4897.45
Yes,Male,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,9,98.62,881.1
No,Male,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,1,102.23,97.76
No,Male,No,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),27,34.19,892.02
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),65,46.51,2978.57
Yes,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22,114.79,2447.87
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,22,109.05,2385.04
No,Male,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,26,18.0,488.27
No,Female,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),72,60.34,4128.26
Yes,Male,Yes,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1,82.2,78.59
No,Female,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,65,28.63,1706.61
No,Male,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),15,23.01,338.94
Yes,Female,No,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,1,60.54,60.01
No,Female,Yes,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),68,58.98,4110.63
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),49,80.96,3926.64
No,Female,Yes,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),50,61.52,3205.36
No,Male,No,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1,35.96,37.01
Yes,Male,Yes,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,23,119.0,2470.05
Yes,Male,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,37,74.44,2666.45
No,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),46,46.18,1981.13
Yes,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,26,112.87,2778.58
No,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Two year,Yes,Electronic check,55,87.93,5054.59
Yes,Male,No,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),26,77.26,1883.89
Yes,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),33,81.74,2644.31
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,34,26.63,867.15
No,Female,Yes,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69,29.83,1880.26
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),29,18.0,508.79
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),32,18.0,567.1
No,Female,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),39,51.0,1912.85
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Mailed check,52,112.32,5695.1
No,Male,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),3,149.11,436.25
Yes,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13,47.45,564.16
No,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),59,96.99,5266.36
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,12,80.84,963.05
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),10,61.8,574.92
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,5,72.69,337.37
Yes,Female,No,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,29,62.38,1878.81
Yes,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,24,46.4,1059.35
Yes,Male,Yes,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),24,103.58,2583.83
No,Male,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12,66.42,739.96
No,Female,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),12,65.87,806.5
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,27,67.74,1920.07
No,Female,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),72,48.6,3649.59
Yes,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,18,43.27,758.77
No,Male,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),40,77.06,3144.46
No,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),55,99.63,5562.73
Yes,Female,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,1,90.8,93.62
Yes,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,1,87.17,80.55
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),38,51.83,1794.92
No,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),10,78.85,778.64
No,Male,Yes,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,10,18.0,187.87
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),39,77.75,3130.53
No,Male,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),72,78.83,5770.18
Yes,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),38,77.1,2691.69
Yes,Male,No,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69,85.64,5462.67
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,31,40.67,1280.87
No,Male,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,54,48.64,2497.64
Yes,Male,No,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),14,94.32,1318.47
No,Female,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),53,26.19,1435.64
No,Female,No,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),17,91.28,1447.57
No,Male,No,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),27,67.39,1840.95
Yes,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,23,41.37,867.01
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,30,18.0,566.83
